Date,Description,Amount,Balance
05/12/2026,"VERIZON WIRELESS PAYMENT",-84.12,2937.67
05/10/2026,"SHELL OIL 5744 SPRINGFIELD",-47.09,3021.79
05/10/2026,"CVS PHARMACY 08043 SPRINGFIELD",-9.78,3068.88
05/09/2026,"SUBWAY 31002 SPRINGFIELD",-25.99,3078.66
05/09/2026,"SPORT CLIPS - IL502 SPRINGFIELD",-28.00,3104.65
05/08/2026,"XFINITY INTERNET 800-934-6489",-70.00,3132.65
05/08/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1404.33,3202.65
05/07/2026,"STARBUCKS 08821 SPRINGFIELD",-14.05,1798.32
05/06/2026,"STARBUCKS 08821 SPRINGFIELD",-16.80,1812.37
05/06/2026,"KROGER 347 SPRINGFIELD",-74.16,1829.17
05/06/2026,"AMAZON MKTPL 341E124 AMZN.COM BILL",-55.52,1903.33
05/05/2026,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-83.30,1958.85
05/05/2026,"CIRCLE K 4421 SPRINGFIELD",-26.98,2042.15
05/03/2026,"PLANET FITNESS CLUB FEES",-24.99,2069.13
05/02/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-25.77,2094.12
05/01/2026,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,2119.89
05/01/2026,"KROGER 347 SPRINGFIELD",-77.67,3269.89
04/30/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-31.37,3347.56
04/28/2026,"SHELL OIL 5744 SPRINGFIELD",-26.75,3378.93
04/28/2026,"INTEREST PAID",0.67,3405.68
04/27/2026,"ROBINHOOD DEBITS",-50.00,3405.01
04/26/2026,"WENDYS 0331 SPRINGFIELD",-24.17,3455.01
04/26/2026,"VENMO PAYMENT 855-812-4430",-51.02,3479.18
04/26/2026,"ATM WDL 1ST NATIONAL SPRINGFIELD",-40.00,3530.20
04/25/2026,"DISCOVER E-PAYMENT",-295.53,3570.20
04/24/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-29.25,3865.73
04/24/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1415.42,3894.98
04/23/2026,"STARBUCKS 08821 SPRINGFIELD",-11.65,2479.56
04/22/2026,"GEICO AUTO INSURANCE PREM",-132.40,2491.21
04/21/2026,"STEAMGAMES.COM PURCHASE",-10.10,2623.61
04/21/2026,"SHELL OIL 5744 SPRINGFIELD",-34.81,2633.71
04/20/2026,"TACO BELL 4655 SPRINGFIELD",-6.65,2668.52
04/20/2026,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2675.17
04/20/2026,"ALDI 68110 SPRINGFIELD",-66.82,2690.16
04/19/2026,"ALDI 68110 SPRINGFIELD",-26.43,2756.98
04/17/2026,"SPOTIFY USA SUBSCRIPTION",-11.99,2783.41
04/17/2026,"ALDI 68110 SPRINGFIELD",-55.37,2795.40
04/16/2026,"AMAZON MKTPL 5EAD352 AMZN.COM BILL",-40.45,2850.77
04/15/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-75.45,2891.22
04/15/2026,"STARBUCKS 08821 SPRINGFIELD",-18.42,2966.67
04/15/2026,"NETFLIX.COM SUBSCRIPTION",-15.49,2985.09
04/13/2026,"CIRCLE K 4421 SPRINGFIELD",-44.64,3000.58
04/12/2026,"VERIZON WIRELESS PAYMENT",-84.12,3045.22
04/10/2026,"KROGER 347 SPRINGFIELD",-51.65,3129.34
04/10/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1436.89,3180.99
04/08/2026,"XFINITY INTERNET 800-934-6489",-70.00,1744.10
04/08/2026,"AMAZON MKTPL 55EABD5 AMZN.COM BILL",-13.00,1814.10
04/07/2026,"KROGER 347 SPRINGFIELD",-51.73,1827.10
04/07/2026,"CIRCLE K 4421 SPRINGFIELD",-25.78,1878.83
04/06/2026,"SUBWAY 31002 SPRINGFIELD",-7.70,1904.61
04/06/2026,"CVS PHARMACY 08043 SPRINGFIELD",-34.76,1912.31
04/05/2026,"KROGER 347 SPRINGFIELD",-92.14,1947.07
04/05/2026,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-133.82,2039.21
04/04/2026,"WENDYS 0331 SPRINGFIELD",-9.03,2173.03
04/03/2026,"PLANET FITNESS CLUB FEES",-24.99,2182.06
04/02/2026,"CHIPOTLE 1187 SPRINGFIELD",-23.37,2207.05
04/01/2026,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,2230.42
03/29/2026,"KROGER 347 SPRINGFIELD",-41.95,3380.42
03/28/2026,"TACO BELL 4655 SPRINGFIELD",-23.45,3422.37
03/28/2026,"SHELL OIL 5744 SPRINGFIELD",-37.28,3445.82
03/28/2026,"KROGER 347 SPRINGFIELD",-70.77,3483.10
03/28/2026,"KROGER 347 SPRINGFIELD",-81.11,3553.87
03/28/2026,"INTEREST PAID",0.46,3634.98
03/27/2026,"ROBINHOOD DEBITS",-50.00,3634.52
03/27/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1443.35,3684.52
03/25/2026,"DISCOVER E-PAYMENT",-190.28,2241.17
03/24/2026,"WENDYS 0331 SPRINGFIELD",-11.53,2431.45
03/24/2026,"STEAMGAMES.COM PURCHASE",-22.97,2442.98
03/24/2026,"KROGER 347 SPRINGFIELD",-94.72,2465.95
03/23/2026,"SHELL OIL 5744 SPRINGFIELD",-26.87,2560.67
03/23/2026,"KROGER 347 SPRINGFIELD",-32.87,2587.54
03/23/2026,"KROGER 347 SPRINGFIELD",-70.34,2620.41
03/22/2026,"WENDYS 0331 SPRINGFIELD",-9.83,2690.75
03/22/2026,"GEICO AUTO INSURANCE PREM",-132.40,2700.58
03/21/2026,"AMAZON MKTPL BAE52C1 AMZN.COM BILL",-83.75,2832.98
03/20/2026,"CVS PHARMACY 08043 SPRINGFIELD",-33.24,2916.73
03/20/2026,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2949.97
03/19/2026,"ALDI 68110 SPRINGFIELD",-51.52,2964.96
03/18/2026,"WENDYS 0331 SPRINGFIELD",-13.38,3016.48
03/17/2026,"TARGET T-2031 SPRINGFIELD",-58.08,3029.86
03/17/2026,"TARGET T-2031 SPRINGFIELD",-77.81,3087.94
03/17/2026,"SPOTIFY USA SUBSCRIPTION",-11.99,3165.75
03/17/2026,"SHELL OIL 5744 SPRINGFIELD",-40.60,3177.74
03/15/2026,"VENMO PAYMENT 855-812-4430",-57.57,3218.34
03/15/2026,"NETFLIX.COM SUBSCRIPTION",-15.49,3275.91
03/13/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1395.39,3291.40
03/12/2026,"VERIZON WIRELESS PAYMENT",-84.12,1896.01
03/11/2026,"AMAZON MKTPL 51B3225 AMZN.COM BILL",-64.02,1980.13
03/09/2026,"WENDYS 0331 SPRINGFIELD",-17.12,2044.15
03/09/2026,"CIRCLE K 4421 SPRINGFIELD",-30.71,2061.27
03/08/2026,"XFINITY INTERNET 800-934-6489",-70.00,2091.98
03/08/2026,"SUBWAY 31002 SPRINGFIELD",-7.71,2161.98
03/08/2026,"KROGER 347 SPRINGFIELD",-52.47,2169.69
03/07/2026,"KROGER 347 SPRINGFIELD",-53.03,2222.16
03/05/2026,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-96.43,2275.19
03/04/2026,"TACO BELL 4655 SPRINGFIELD",-18.21,2371.62
03/04/2026,"KROGER 347 SPRINGFIELD",-79.08,2389.83
03/03/2026,"TARGET T-2031 SPRINGFIELD",-48.15,2468.91
03/03/2026,"PLANET FITNESS CLUB FEES",-24.99,2517.06
03/02/2026,"SHELL OIL 5744 SPRINGFIELD",-45.16,2542.05
03/02/2026,"KROGER 347 SPRINGFIELD",-82.69,2587.21
03/01/2026,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,2669.90
02/28/2026,"INTEREST PAID",0.52,3819.90
02/27/2026,"ROBINHOOD DEBITS",-50.00,3819.38
02/27/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1443.57,3869.38
02/26/2026,"TACO BELL 4655 SPRINGFIELD",-9.06,2425.81
02/26/2026,"CHIPOTLE 1187 SPRINGFIELD",-16.43,2434.87
02/25/2026,"DISCOVER E-PAYMENT",-292.56,2451.30
02/24/2026,"SHELL OIL 5744 SPRINGFIELD",-47.06,2743.86
02/23/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-56.22,2790.92
02/23/2026,"CVS PHARMACY 08043 SPRINGFIELD",-33.47,2847.14
02/23/2026,"AMAZON MKTPL 455E24A AMZN.COM BILL",-51.39,2880.61
02/22/2026,"GEICO AUTO INSURANCE PREM",-132.40,2932.00
02/21/2026,"SPORT CLIPS - IL502 SPRINGFIELD",-28.00,3064.40
02/21/2026,"KROGER 347 SPRINGFIELD",-53.99,3092.40
02/21/2026,"KROGER 347 SPRINGFIELD",-82.51,3146.39
02/20/2026,"IRS TREAS 310 TAX REF",742.00,3228.90
02/20/2026,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2486.90
02/18/2026,"WENDYS 0331 SPRINGFIELD",-22.11,2501.89
02/17/2026,"TARGET T-2031 SPRINGFIELD",-90.14,2524.00
02/17/2026,"SPOTIFY USA SUBSCRIPTION",-11.99,2614.14
02/17/2026,"AMAZON MKTPL 5BEECA4 AMZN.COM BILL",-26.82,2626.13
02/15/2026,"NETFLIX.COM SUBSCRIPTION",-15.49,2652.95
02/14/2026,"VENMO PAYMENT 855-812-4430",-68.46,2668.44
02/14/2026,"SHELL OIL 5744 SPRINGFIELD",-40.73,2736.90
02/14/2026,"ALDI 68110 SPRINGFIELD",-61.14,2777.63
02/13/2026,"MCDONALDS F2241 SPRINGFIELD",-22.39,2838.77
02/13/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1430.36,2861.16
02/12/2026,"VERIZON WIRELESS PAYMENT",-84.12,1430.80
02/12/2026,"TARGET T-2031 SPRINGFIELD",-33.27,1514.92
02/11/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-90.66,1548.19
02/11/2026,"CASEYS 2210 SPRINGFIELD",-47.13,1638.85
02/09/2026,"UBER TRIP HELP.UBER.COM",-21.84,1685.98
02/08/2026,"XFINITY INTERNET 800-934-6489",-70.00,1707.82
02/08/2026,"ALDI 68110 SPRINGFIELD",-22.48,1777.82
02/07/2026,"STARBUCKS 08821 SPRINGFIELD",-17.57,1800.30
02/06/2026,"MCDONALDS F2241 SPRINGFIELD",-6.62,1817.87
02/05/2026,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-90.35,1824.49
02/03/2026,"PLANET FITNESS CLUB FEES",-24.99,1914.84
02/02/2026,"TARGET T-2031 SPRINGFIELD",-81.30,1939.83
02/01/2026,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,2021.13
02/01/2026,"CIRCLE K 4421 SPRINGFIELD",-39.60,3171.13
02/01/2026,"CHIPOTLE 1187 SPRINGFIELD",-22.78,3210.73
01/31/2026,"TARGET T-2031 SPRINGFIELD",-74.17,3233.51
01/30/2026,"STARBUCKS 08821 SPRINGFIELD",-23.59,3307.68
01/30/2026,"ALDI 68110 SPRINGFIELD",-50.32,3331.27
01/30/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1408.23,3381.59
01/28/2026,"INTEREST PAID",0.36,1973.36
01/27/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-61.13,1973.00
01/27/2026,"VENMO PAYMENT 855-812-4430",-50.06,2034.13
01/27/2026,"ROBINHOOD DEBITS",-50.00,2084.19
01/26/2026,"CIRCLE K 4421 SPRINGFIELD",-29.08,2134.19
01/26/2026,"AMAZON MKTPL 4D2DDD4 AMZN.COM BILL",-61.08,2163.27
01/25/2026,"DISCOVER E-PAYMENT",-195.87,2224.35
01/25/2026,"CVS PHARMACY 08043 SPRINGFIELD",-22.13,2420.22
01/24/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-65.35,2442.35
01/23/2026,"CASEYS 2210 SPRINGFIELD",-33.70,2507.70
01/22/2026,"GEICO AUTO INSURANCE PREM",-132.40,2541.40
01/20/2026,"TARGET T-2031 SPRINGFIELD",-14.41,2673.80
01/20/2026,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2688.21
01/20/2026,"ALDI 68110 SPRINGFIELD",-30.21,2703.20
01/18/2026,"TACO BELL 4655 SPRINGFIELD",-25.61,2733.41
01/17/2026,"SPOTIFY USA SUBSCRIPTION",-11.99,2759.02
01/17/2026,"BEST BUY 00234 TV PURCHASE SPRINGFIELD",-1289.99,2771.01
01/16/2026,"TARGET T-2031 SPRINGFIELD",-60.48,4061.00
01/16/2026,"STARBUCKS 08821 SPRINGFIELD",-13.80,4121.48
01/16/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1427.70,4135.28
01/15/2026,"NETFLIX.COM SUBSCRIPTION",-15.49,2707.58
01/13/2026,"CASEYS 2210 SPRINGFIELD",-35.45,2723.07
01/12/2026,"VERIZON WIRELESS PAYMENT",-84.12,2758.52
01/11/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-81.13,2842.64
01/08/2026,"XFINITY INTERNET 800-934-6489",-70.00,2923.77
01/08/2026,"SHELL OIL 5744 SPRINGFIELD",-29.13,2993.77
01/06/2026,"AMAZON MKTPL D5D2C34 AMZN.COM BILL",-16.12,3022.90
01/05/2026,"TACO BELL 4655 SPRINGFIELD",-16.85,3039.02
01/05/2026,"KROGER 347 SPRINGFIELD",-38.54,3055.87
01/05/2026,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-77.27,3094.41
01/04/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-24.52,3171.68
01/03/2026,"PLANET FITNESS CLUB FEES",-24.99,3196.20
01/02/2026,"TARGET T-2031 SPRINGFIELD",-87.27,3221.19
01/02/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1433.99,3308.46
01/01/2026,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,1874.47
01/01/2026,"TACO BELL 4655 SPRINGFIELD",-10.78,3024.47
12/30/2025,"TARGET T-2031 SPRINGFIELD",-33.51,3035.25
12/29/2025,"CASEYS 2210 SPRINGFIELD",-42.38,3068.76
12/28/2025,"TARGET T-2031 SPRINGFIELD",-73.72,3111.14
12/28/2025,"INTEREST PAID",0.47,3184.86
12/27/2025,"TACO BELL 4655 SPRINGFIELD",-20.27,3184.39
12/27/2025,"ROBINHOOD DEBITS",-50.00,3204.66
12/26/2025,"SUBWAY 31002 SPRINGFIELD",-20.39,3254.66
12/25/2025,"DISCOVER E-PAYMENT",-194.70,3275.05
12/24/2025,"CASEYS 2210 SPRINGFIELD",-38.29,3469.75
12/23/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-23.07,3508.04
12/22/2025,"GEICO AUTO INSURANCE PREM",-132.40,3531.11
12/20/2025,"TARGET T-2031 SPRINGFIELD",-58.26,3663.51
12/20/2025,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,3721.77
12/19/2025,"MCDONALDS F2241 SPRINGFIELD",-14.50,3736.76
12/19/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1406.93,3751.26
12/18/2025,"ALDI 68110 SPRINGFIELD",-69.80,2344.33
12/17/2025,"SPOTIFY USA SUBSCRIPTION",-11.99,2414.13
12/16/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-46.40,2426.12
12/15/2025,"NETFLIX.COM SUBSCRIPTION",-15.49,2472.52
12/14/2025,"SHELL OIL 5744 SPRINGFIELD",-39.75,2488.01
12/12/2025,"VERIZON WIRELESS PAYMENT",-84.12,2527.76
12/11/2025,"ALDI 68110 SPRINGFIELD",-19.04,2611.88
12/09/2025,"AMAZON MKTPL 22BDAE2 AMZN.COM BILL",-9.64,2630.92
12/08/2025,"XFINITY INTERNET 800-934-6489",-70.00,2640.56
12/08/2025,"CASEYS 2210 SPRINGFIELD",-29.39,2710.56
12/06/2025,"KROGER 347 SPRINGFIELD",-79.93,2739.95
12/06/2025,"CHIPOTLE 1187 SPRINGFIELD",-6.92,2819.88
12/05/2025,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-75.02,2826.80
12/05/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1396.59,2901.82
12/04/2025,"TACO BELL 4655 SPRINGFIELD",-10.27,1505.23
12/04/2025,"CASEYS 2210 SPRINGFIELD",-31.73,1515.50
12/03/2025,"TARGET T-2031 SPRINGFIELD",-81.20,1547.23
12/03/2025,"PLANET FITNESS CLUB FEES",-24.99,1628.43
12/03/2025,"ALDI 68110 SPRINGFIELD",-59.24,1653.42
12/01/2025,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,1712.66
12/01/2025,"KROGER 347 SPRINGFIELD",-29.45,2862.66
11/28/2025,"INTEREST PAID",0.72,2892.11
11/27/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-86.70,2891.39
11/27/2025,"TACO BELL 4655 SPRINGFIELD",-24.81,2978.09
11/27/2025,"ROBINHOOD DEBITS",-50.00,3002.90
11/26/2025,"STARBUCKS 08821 SPRINGFIELD",-8.55,3052.90
11/26/2025,"KROGER 347 SPRINGFIELD",-38.05,3061.45
11/25/2025,"DISCOVER E-PAYMENT",-278.56,3099.50
11/25/2025,"CASEYS 2210 SPRINGFIELD",-31.83,3378.06
11/24/2025,"ALDI 68110 SPRINGFIELD",-47.80,3409.89
11/22/2025,"GEICO AUTO INSURANCE PREM",-132.40,3457.69
11/21/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1425.32,3590.09
11/20/2025,"KROGER 347 SPRINGFIELD",-77.27,2164.77
11/20/2025,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2242.04
11/17/2025,"SPOTIFY USA SUBSCRIPTION",-11.99,2257.03
11/17/2025,"CHIPOTLE 1187 SPRINGFIELD",-6.89,2269.02
11/16/2025,"SPORT CLIPS - IL502 SPRINGFIELD",-28.00,2275.91
11/16/2025,"AMAZON MKTPL DCDECB3 AMZN.COM BILL",-14.84,2303.91
11/15/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-61.52,2318.75
11/15/2025,"VENMO CASHOUT 855-812-4430",44.52,2380.27
11/15/2025,"TACO BELL 4655 SPRINGFIELD",-16.40,2335.75
11/15/2025,"NETFLIX.COM SUBSCRIPTION",-15.49,2352.15
11/15/2025,"CASEYS 2210 SPRINGFIELD",-33.24,2367.64
11/14/2025,"ATM WDL 1ST NATIONAL SPRINGFIELD",-40.00,2400.88
11/13/2025,"TARGET T-2031 SPRINGFIELD",-93.44,2440.88
11/12/2025,"VERIZON WIRELESS PAYMENT",-84.12,2534.32
11/12/2025,"CHIPOTLE 1187 SPRINGFIELD",-25.25,2618.44
11/10/2025,"KROGER 347 SPRINGFIELD",-65.24,2643.69
11/08/2025,"XFINITY INTERNET 800-934-6489",-70.00,2708.93
11/08/2025,"SHELL OIL 5744 SPRINGFIELD",-45.05,2778.93
11/07/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1408.12,2823.98
11/05/2025,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-128.87,1415.86
11/03/2025,"TARGET T-2031 SPRINGFIELD",-37.33,1544.73
11/03/2025,"TACO BELL 4655 SPRINGFIELD",-11.57,1582.06
11/03/2025,"PLANET FITNESS CLUB FEES",-24.99,1593.63
11/02/2025,"TARGET T-2031 SPRINGFIELD",-28.56,1618.62
11/02/2025,"SHELL OIL 5744 SPRINGFIELD",-24.57,1647.18
11/01/2025,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,1671.75
10/31/2025,"KROGER 347 SPRINGFIELD",-89.26,2821.75
10/31/2025,"CASEYS 2210 SPRINGFIELD",-29.96,2911.01
10/28/2025,"INTEREST PAID",0.67,2940.97
10/27/2025,"ROBINHOOD DEBITS",-50.00,2940.30
10/26/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-73.13,2990.30
10/25/2025,"WENDYS 0331 SPRINGFIELD",-13.65,3063.43
10/25/2025,"DISCOVER E-PAYMENT",-339.06,3077.08
10/24/2025,"CHIPOTLE 1187 SPRINGFIELD",-22.22,3416.14
10/24/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1396.79,3438.36
10/23/2025,"CVS PHARMACY 08043 SPRINGFIELD",-34.95,2041.57
10/22/2025,"GEICO AUTO INSURANCE PREM",-132.40,2076.52
10/22/2025,"CIRCLE K 4421 SPRINGFIELD",-41.99,2208.92
10/20/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-76.75,2250.91
10/20/2025,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2327.66
10/19/2025,"KROGER 347 SPRINGFIELD",-68.61,2342.65
10/17/2025,"SPOTIFY USA SUBSCRIPTION",-11.99,2411.26
10/16/2025,"AMAZON MKTPL 1BA2A2C AMZN.COM BILL",-28.29,2423.25
10/15/2025,"NETFLIX.COM SUBSCRIPTION",-15.49,2451.54
10/15/2025,"ALDI 68110 SPRINGFIELD",-14.99,2467.03
10/13/2025,"STARBUCKS 08821 SPRINGFIELD",-23.98,2482.02
10/12/2025,"VERIZON WIRELESS PAYMENT",-84.12,2506.00
10/12/2025,"CASEYS 2210 SPRINGFIELD",-34.31,2590.12
10/11/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-90.44,2624.43
10/10/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1420.32,2714.87
10/09/2025,"SUBWAY 31002 SPRINGFIELD",-14.55,1294.55
10/08/2025,"XFINITY INTERNET 800-934-6489",-70.00,1309.10
10/06/2025,"TARGET T-2031 SPRINGFIELD",-87.14,1379.10
10/06/2025,"CASEYS 2210 SPRINGFIELD",-27.88,1466.24
10/05/2025,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-108.43,1494.12
10/04/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-64.65,1602.55
10/04/2025,"VENMO PAYMENT 855-812-4430",-54.62,1667.20
10/04/2025,"KROGER 347 SPRINGFIELD",-12.29,1721.82
10/03/2025,"PLANET FITNESS CLUB FEES",-24.99,1734.11
10/02/2025,"WENDYS 0331 SPRINGFIELD",-23.06,1759.10
10/02/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-79.82,1782.16
10/02/2025,"KROGER 347 SPRINGFIELD",-20.60,1861.98
10/02/2025,"CHIPOTLE 1187 SPRINGFIELD",-12.86,1882.58
10/01/2025,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,1895.44
09/29/2025,"ALDI 68110 SPRINGFIELD",-21.58,3045.44
09/28/2025,"INTEREST PAID",0.53,3067.02
09/28/2025,"CASEYS 2210 SPRINGFIELD",-30.54,3066.49
09/27/2025,"ROBINHOOD DEBITS",-50.00,3097.03
09/26/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1400.22,3147.03
09/25/2025,"SUBWAY 31002 SPRINGFIELD",-12.05,1746.81
09/25/2025,"DISCOVER E-PAYMENT",-373.55,1758.86
09/24/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-29.69,2132.41
09/22/2025,"VENMO CASHOUT 855-812-4430",44.22,2162.10
09/22/2025,"STEAMGAMES.COM PURCHASE",-34.64,2117.88
09/22/2025,"SHELL OIL 5744 SPRINGFIELD",-30.84,2152.52
09/22/2025,"GEICO AUTO INSURANCE PREM",-132.40,2183.36
09/21/2025,"KROGER 347 SPRINGFIELD",-89.46,2315.76
09/20/2025,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2405.22
09/19/2025,"VENMO PAYMENT 855-812-4430",-17.33,2420.21
09/18/2025,"ALDI 68110 SPRINGFIELD",-65.58,2437.54
09/17/2025,"TACO BELL 4655 SPRINGFIELD",-25.97,2503.12
09/17/2025,"SPOTIFY USA SUBSCRIPTION",-11.99,2529.09
09/15/2025,"TARGET T-2031 SPRINGFIELD",-89.11,2541.08
09/15/2025,"NETFLIX.COM SUBSCRIPTION",-15.49,2630.19
09/12/2025,"VERIZON WIRELESS PAYMENT",-84.12,2645.68
09/12/2025,"AMAZON MKTPL D2A2D35 AMZN.COM BILL",-58.52,2729.80
09/12/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1448.53,2788.32
09/11/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-83.53,1339.79
09/11/2025,"CIRCLE K 4421 SPRINGFIELD",-38.01,1423.32
09/10/2025,"ALDI 68110 SPRINGFIELD",-61.35,1461.33
09/09/2025,"UBER TRIP HELP.UBER.COM",-28.18,1522.68
09/08/2025,"XFINITY INTERNET 800-934-6489",-70.00,1550.86
09/08/2025,"WENDYS 0331 SPRINGFIELD",-10.77,1620.86
09/08/2025,"STARBUCKS 08821 SPRINGFIELD",-10.09,1631.63
09/06/2025,"TARGET T-2031 SPRINGFIELD",-90.15,1641.72
09/05/2025,"MCDONALDS F2241 SPRINGFIELD",-9.72,1731.87
09/05/2025,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-107.39,1741.59
09/05/2025,"AMAZON MKTPL 3C4CD1C AMZN.COM BILL",-85.57,1848.98
